Data from testing active reset with modified preamp board.
The modification removes the feedback of the circuit and also changes the opamps to followers.
Date: 1/25/17

AO_0 QRST_T+ AO_1 QGSET OUT QDR R31
5 0.27 0 -0.63 -2.66 0.4 2.73
5 0.38 1 -0.45 -2.66 0.4 2.73
5 0.46 2 -0.24 -2.66 0.4 2.73
5 0.47 3 0.035 -0.03 0.017 0.039
5 0.47 4 0.33 -0.03 0.016 0.037
5 0.47 2.1 -0.22 -2.66 0.4 2.73
5 0.47 2.2 -0.19 -2.66 0.3 2.72
5 0.47 2.3 -0.17 -2.42 0.18 2.43
5 0.47 2.4 -0.14 -0.7 0.12 0.71
5 0.47 2.5 -0.11 -0.04 0.035 0.06
5 0.47 2.45 -0.12 -0.068 0.052 0.081
5 0.47 2.47 -0.12 -0.059 0.043 0.069
